,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1326,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian greyhound,0.914667,True,Italian greyhound,0.0477737,True,Italian greyhound,0.0154768,False
1327,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador retriever,0.787125,True,Labrador retriever,0.112676,True,Labrador retriever,0.0480386,True
1328,757400162377592832,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,Seat belt,0.523926,False,Seat belt,0.0878003,True,Seat belt,0.07512669999999999,True
1331,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,Bluetick,0.829259,True,Bluetick,0.145358,True,Bluetick,0.0195953,True
1332,757725642876129280,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,Seat belt,0.425176,False,Seat belt,0.128128,True,Seat belt,0.0912411,False
1333,757729163776290825,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash machine,0.802333,False,Cash machine,0.0455186,True,Cash machine,0.0233535,True
1334,757741869644341248,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,Skunk,0.609715,False,Skunk,0.128899,True,Skunk,0.0190761,True
1335,758041019896193024,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,Bookshop,0.794272,False,Bookshop,0.0512653,True,Bookshop,0.0265963,True
1336,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,0.987643,True,Pembroke,0.0121121,True,Pembroke,0.000117477,False
1337,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake bay retriever,0.702954,True,Chesapeake bay retriever,0.0922775,False,Chesapeake bay retriever,0.0327268,False
1338,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador retriever,0.4363770000000001,True,Labrador retriever,0.113956,True,Labrador retriever,0.0996891,True
1339,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,0.546145,True,Pembroke,0.2442,True,Pembroke,0.100429,True
1340,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake bay retriever,0.848514,True,Chesapeake bay retriever,0.110054,True,Chesapeake bay retriever,0.0252014,True
1341,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake bay retriever,0.480048,True,Chesapeake bay retriever,0.264522,True,Chesapeake bay retriever,0.12184,True
1342,758854675097526272,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,Barrow,0.974047,False,Barrow,0.0237914,True,Barrow,0.0012463,True
1343,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador retriever,0.778546,True,Labrador retriever,0.154254,False,Labrador retriever,0.0249716,True
1344,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland sheepdog,0.12903399999999998,True,Shetland sheepdog,0.117508,True,Shetland sheepdog,0.106708,True
1345,759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish terrier,0.254856,True,Irish terrier,0.227716,True,Irish terrier,0.223263,True
1346,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,1,Kuvasz,0.5113409999999999,True,Kuvasz,0.07689910000000001,True,Kuvasz,0.06326939999999999,False
1347,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,1,Kuvasz,0.223148,True,Kuvasz,0.220731,True,Kuvasz,0.181303,False
1348,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,2,Golden retriever,0.763333,True,Golden retriever,0.194251,True,Golden retriever,0.0122254,True
1349,759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,Labrador retriever,0.967397,True,Labrador retriever,0.0166414,True,Labrador retriever,0.0148576,False
1350,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,2,Golden retriever,0.985876,True,Golden retriever,0.00194777,True,Golden retriever,0.00175174,True
1351,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,1,Sussex spaniel,0.355395,True,Sussex spaniel,0.141094,True,Sussex spaniel,0.0921982,True
1352,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,1,Labrador retriever,0.324579,True,Labrador retriever,0.109168,False,Labrador retriever,0.102466,True
1355,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,1,Old english sheepdog,0.3022,True,Old english sheepdog,0.258803,True,Old english sheepdog,0.1792,True
1356,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,1,Samoyed,0.988013,True,Samoyed,0.00451824,True,Samoyed,0.00118925,True
1358,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,1,Golden retriever,0.760546,True,Golden retriever,0.232079,True,Golden retriever,0.00287417,True
1359,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,1,Blenheim spaniel,0.113992,True,Blenheim spaniel,0.10578,True,Blenheim spaniel,0.0739345,True
1360,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,Golden retriever,0.735163,True,Golden retriever,0.064897,True,Golden retriever,0.0477037,True
1361,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,1,Cougar,0.306512,False,Cougar,0.280802,True,Cougar,0.054523400000000014,True
1362,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,1,Standard poodle,0.6608930000000001,True,Standard poodle,0.314886,True,Standard poodle,0.00883383,True
1363,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,1,Norwegian elkhound,0.8229360000000001,True,Norwegian elkhound,0.08615249999999999,True,Norwegian elkhound,0.06333290000000001,True
1365,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,1,Gordon setter,0.240427,True,Gordon setter,0.224269,True,Gordon setter,0.12972999999999998,True
1368,761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden retriever,0.586937,True,Golden retriever,0.39826,True,Golden retriever,0.00540969,True
1369,761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,3,Labrador retriever,0.475552,True,Labrador retriever,0.082898,True,Labrador retriever,0.048464,True
1372,762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,4,Chow,0.999953,True,Chow,2.33591e-05,True,Chow,3.01033e-06,False
1373,762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,1,Samoyed,0.540276,True,Samoyed,0.279802,True,Samoyed,0.102058,True
1374,762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,1,Kelpie,0.519047,True,Kelpie,0.296069,True,Kelpie,0.0610053,False
1375,763103485927849985,https://pbs.twimg.com/media/CpcWknPXYAAeLP9.jpg,2,Seat belt,0.685821,False,Seat belt,0.0815972,False,Seat belt,0.0390848,True
1376,763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,1,Miniature poodle,0.354674,True,Miniature poodle,0.338642,True,Miniature poodle,0.155828,False
1377,763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,Malamute,0.375098,True,Malamute,0.0693617,False,Malamute,0.0505276,True
1378,764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,1,German shepherd,0.973677,True,German shepherd,0.025949700000000003,True,German shepherd,0.000191568,True
1379,764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,1,Bernese mountain dog,0.7920590000000001,True,Bernese mountain dog,0.155034,True,Bernese mountain dog,0.038373800000000007,True
1380,765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,0.556595,True,Dalmatian,0.151047,True,Dalmatian,0.0964355,True
1381,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,2,Golden retriever,0.829456,True,Golden retriever,0.08937089999999999,True,Golden retriever,0.0170275,True
1382,765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,1,Pembroke,0.509491,True,Pembroke,0.330401,True,Pembroke,0.0388749,True
1383,765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,1,Beagle,0.993333,True,Beagle,0.00290219,True,Beagle,0.00241518,True
1384,765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,1,Golden retriever,0.969518,True,Golden retriever,0.0216961,True,Golden retriever,0.00207455,True
1385,766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,1,Welsh springer spaniel,0.7281529999999999,True,Welsh springer spaniel,0.103842,True,Welsh springer spaniel,0.06241430000000001,True
1386,766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,1,Redbone,0.484855,True,Redbone,0.4375270000000001,True,Redbone,0.0105854,True
1387,766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy poodle,0.420463,True,Toy poodle,0.13264,True,Toy poodle,0.121523,True
1388,766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,1,Toy poodle,0.966896,True,Toy poodle,0.0164243,True,Toy poodle,0.0102271,True
1389,766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,2,Keeshond,0.995823,True,Keeshond,0.00389721,True,Keeshond,0.000253109,True
1390,766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,1,Doberman,0.948355,True,Doberman,0.015031999999999997,True,Doberman,0.00963084,True
1391,766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,1,Beagle,0.451697,True,Beagle,0.197513,True,Beagle,0.07269860000000003,True
1392,767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,2,Toy poodle,0.873841,True,Toy poodle,0.0591918,True,Toy poodle,0.035306,True
1394,767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,1,Chow,0.483228,True,Chow,0.16506300000000002,True,Chow,0.0601729,True
1395,767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,1,Vizsla,0.307794,True,Vizsla,0.14218499999999998,False,Vizsla,0.113903,True
1398,768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,1,Labrador retriever,0.73917,True,Labrador retriever,0.246488,True,Labrador retriever,0.00689234,True
1399,768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,1,Great pyrenees,0.729745,True,Great pyrenees,0.237961,True,Great pyrenees,0.0209033,True
1400,768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,1,Basenji,0.183283,True,Basenji,0.136012,True,Basenji,0.0601299,True
1401,768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,1,Chow,0.7202189999999999,True,Chow,0.0583653,True,Chow,0.0551135,True
1402,768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,1,Pomeranian,0.182358,True,Pomeranian,0.110658,True,Pomeranian,0.08639889999999999,False
1403,769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,1,Golden retriever,0.16653800000000002,True,Golden retriever,0.148215,True,Golden retriever,0.0827351,True
1404,769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,1,Pug,0.407117,True,Pug,0.165638,False,Pug,0.0458372,True
1405,769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature pinscher,0.796313,True,Miniature pinscher,0.15541300000000002,True,Miniature pinscher,0.0309433,True
1406,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,1,Boston bull,0.414965,True,Boston bull,0.286985,True,Boston bull,0.11497,True
1407,770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden retriever,0.843799,True,Golden retriever,0.0529559,True,Golden retriever,0.0357111,True
1408,770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,1,Italian greyhound,0.931668,True,Italian greyhound,0.0388962,True,Italian greyhound,0.0131514,True
1409,770414278348247044,https://pbs.twimg.com/media/CrEPsfWXEAAKvem.jpg,1,Maillot,0.5805279999999999,False,Maillot,0.08144889999999999,False,Maillot,0.0535696,True
1411,770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,1,Chow,0.979515,True,Chow,0.0102187,True,Chow,0.00460604,True
1412,770787852854652928,https://pbs.twimg.com/media/CrJjdZmXgAEWLSD.jpg,1,Bernese mountain dog,0.787812,True,Bernese mountain dog,0.163946,True,Bernese mountain dog,0.020293400000000003,True
1415,771102124360998913,https://pbs.twimg.com/media/CrOBSfgXgAABsTE.jpg,1,Labrador retriever,0.568789,True,Labrador retriever,0.179918,True,Labrador retriever,0.0344374,True
1416,771136648247640064,https://pbs.twimg.com/media/CrOgsIBWYAA8Dtb.jpg,1,Bathtub,0.36866,False,Bathtub,0.297402,True,Bathtub,0.201711,False
1417,771171053431250945,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,3,Samoyed,0.978833,True,Samoyed,0.012763,True,Samoyed,0.00185305,True
1418,771380798096281600,https://pbs.twimg.com/media/CrR-vVfXEAAk6Gg.jpg,1,Collie,0.503728,True,Collie,0.450944,True,Collie,0.0126928,True
1419,771500966810099713,https://pbs.twimg.com/media/CrTsCPHWYAANdzC.jpg,1,Labrador retriever,0.833952,True,Labrador retriever,0.103223,True,Labrador retriever,0.0120939,False
1420,771770456517009408,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Papillon,0.53318,True,Papillon,0.192031,True,Papillon,0.121626,True
1421,772102971039580160,https://pbs.twimg.com/media/CrcPjh0WcAA_SPT.jpg,1,Pembroke,0.54178,True,Pembroke,0.260504,True,Pembroke,0.0637031,True
1422,772114945936949249,https://pbs.twimg.com/media/Crcacf9WgAEcrMh.jpg,1,Chihuahua,0.803293,True,Chihuahua,0.052979999999999985,True,Chihuahua,0.0372388,True
1423,772117678702071809,https://pbs.twimg.com/media/Crcc7pqXEAAM5O2.jpg,1,Labrador retriever,0.217821,True,Labrador retriever,0.157677,True,Labrador retriever,0.127726,True
1424,772152991789019136,https://pbs.twimg.com/media/Crc9DEoWEAE7RLH.jpg,2,Golden retriever,0.275318,True,Golden retriever,0.100988,True,Golden retriever,0.07352489999999999,True
1425,772193107915964416,https://pbs.twimg.com/media/Crdhh_1XEAAHKHi.jpg,1,Pembroke,0.367945,True,Pembroke,0.223522,True,Pembroke,0.164871,True
1426,772581559778025472,https://pbs.twimg.com/media/CrjC0JAWAAAjz6n.jpg,3,Newfoundland,0.574345,True,Newfoundland,0.128352,True,Newfoundland,0.0594755,True
1427,772615324260794368,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,1,Dalmatian,0.556595,True,Dalmatian,0.151047,True,Dalmatian,0.0964355,True
1428,772826264096874500,https://pbs.twimg.com/media/CrmhYYIXEAEcyYY.jpg,1,Basset,0.915351,True,Basset,0.0724159,True,Basset,0.00822894,True
1429,772877495989305348,https://pbs.twimg.com/ext_tw_video_thumb/772874595468795904/pu/img/t8gbjy2rA19xtQYR.jpg,1,Tabby,0.218303,False,Tabby,0.138523,True,Tabby,0.0742172,False
1430,773191612633579521,https://pbs.twimg.com/media/CrrtqjdXEAINleR.jpg,1,Blenheim spaniel,0.427766,True,Blenheim spaniel,0.219256,True,Blenheim spaniel,0.14461400000000002,True
1431,773247561583001600,https://pbs.twimg.com/media/Crsgi9dWEAApQd8.jpg,1,Seat belt,0.713588,False,Seat belt,0.08336879999999999,True,Seat belt,0.0756961,True
1432,773308824254029826,https://pbs.twimg.com/media/CrtYRMEWIAAUkCl.jpg,1,Shopping cart,0.572349,False,Shopping cart,0.151406,True,Shopping cart,0.107102,False
1433,773547596996571136,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian elkhound,0.372202,True,Norwegian elkhound,0.13718699999999998,True,Norwegian elkhound,0.07143619999999999,True
1434,773670353721753600,https://pbs.twimg.com/media/CryhFC0XEAA9wp_.jpg,1,Old english sheepdog,0.969311,True,Old english sheepdog,0.013243,True,Old english sheepdog,0.00485731,True
1435,773704687002451968,https://pbs.twimg.com/media/CrzATQqWAAEHq2t.jpg,2,Silky terrier,0.324251,True,Silky terrier,0.18121,True,Silky terrier,0.133436,True
1436,773922284943896577,https://pbs.twimg.com/media/Cr2GNdlW8AAbojw.jpg,1,Pomeranian,0.554331,True,Pomeranian,0.432158,True,Pomeranian,0.00319942,True
1437,773985732834758656,https://pbs.twimg.com/media/Cr2_6R8WAAAUMtc.jpg,4,Giant panda,0.451149,False,Giant panda,0.148001,False,Giant panda,0.10957,True
1438,774314403806253056,https://pbs.twimg.com/media/Cr7q1VxWIAA5Nm7.jpg,3,Eskimo dog,0.5960449999999999,True,Eskimo dog,0.223067,True,Eskimo dog,0.0363247,True
1439,774639387460112384,https://pbs.twimg.com/media/CsASZqRW8AA3Szw.jpg,1,Walker hound,0.6275930000000001,True,Walker hound,0.128705,True,Walker hound,0.126282,True
1440,774757898236878852,https://pbs.twimg.com/media/CsB-MYiXgAEQU20.jpg,1,Toy poodle,0.7199409999999999,True,Toy poodle,0.251546,True,Toy poodle,0.00700838,True
1441,775085132600442880,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Chow,0.316565,True,Chow,0.241929,True,Chow,0.157524,True
1442,775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,Beagle,0.571229,True,Beagle,0.175257,True,Beagle,0.034306300000000005,True
1445,775842724423557120,https://pbs.twimg.com/media/CsRY1jAWYAUOx55.jpg,2,Chow,0.520022,True,Chow,0.0287747,False,Chow,0.0259901,True
1446,775898661951791106,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,Golden retriever,0.945523,True,Golden retriever,0.0423191,True,Golden retriever,0.00395626,False
1447,776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,Web site,0.999916,False,Web site,7.657020000000001e-05,True,Web site,2.16468e-06,False
1449,776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,Rottweiler,0.502228,True,Rottweiler,0.154594,True,Rottweiler,0.135176,True
1450,776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,Samoyed,0.940326,True,Samoyed,0.055527199999999985,True,Samoyed,0.00222635,True
1451,776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,Labrador retriever,0.8848389999999999,True,Labrador retriever,0.0575651,True,Labrador retriever,0.00576608,False
1452,776813020089548800,https://pbs.twimg.com/media/CsfLUDbXEAAu0VF.jpg,1,Toy poodle,0.51661,True,Toy poodle,0.255033,True,Toy poodle,0.168989,True
1453,776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,True,Chihuahua,0.166246,True,Chihuahua,0.117502,True
1454,777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,Chihuahua,0.988412,True,Chihuahua,0.00417722,True,Chihuahua,0.00150658,False
1455,777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,Chow,0.999823,True,Chow,5.6448500000000014e-05,True,Chow,2.76806e-05,True
1456,777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden retriever,0.964929,True,Golden retriever,0.0115837,True,Golden retriever,0.00749862,False
1457,777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Cocker spaniel,0.253442,True,Cocker spaniel,0.16285,True,Cocker spaniel,0.110921,True
1458,777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,Afghan hound,0.123529,True,Afghan hound,0.119682,True,Afghan hound,0.108709,True
1459,778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,Clumber,0.946718,True,Clumber,0.0159499,True,Clumber,0.00651911,True
1460,778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,German shepherd,0.717776,True,German shepherd,0.111175,True,German shepherd,0.0588024,True
1461,778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,Boston bull,0.32207,True,Boston bull,0.229903,True,Boston bull,0.10142,False
1462,778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,Collie,0.345266,True,Collie,0.312823,True,Collie,0.213011,True
1464,778408200802557953,https://pbs.twimg.com/media/Cs12ICuWAAECNRy.jpg,3,Pembroke,0.8483620000000001,True,Pembroke,0.108124,True,Pembroke,0.0119417,True
1465,778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,Airedale,0.786089,True,Airedale,0.121488,True,Airedale,0.0146031,True
1466,778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,German shepherd,0.515699,True,German shepherd,0.300292,True,German shepherd,0.08702230000000001,True
1467,778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,Staffordshire bullterrier,0.351434,True,Staffordshire bullterrier,0.201478,True,Staffordshire bullterrier,0.14283800000000002,True
1468,778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,Cocker spaniel,0.7153510000000001,True,Cocker spaniel,0.207056,True,Cocker spaniel,0.0285194,True
1469,779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,0.721188,True,Chihuahua,0.112943,True,Chihuahua,0.0533645,True
1470,779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,Toy poodle,0.43108,True,Toy poodle,0.0603649,True,Toy poodle,0.059845400000000014,True
1472,779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,Golden retriever,0.99383,True,Golden retriever,0.00314271,True,Golden retriever,0.000917414,True
